source,Ts,eta,ptheta,eta_x,eta_theta,kappa,damping_gain,zeta_eff_nearest,local_slope_n,direct_Rv,approx_Rv,direct_Rd,translation_component,rocking_component,force_class_direct,force_class_approx,displacement_class_direct
code_spectrum,1.5,0.5,1.0,0.0,0.5,0.95,0.05,0.05,-1.000036180668361,0.7756855290594897,0.762738294644605,1.1635282935892346,0.0,0.38784276452974487,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,0.5,0.0,0.5,0.0,0.9,0.05,0.05,-1.000036180668361,0.7348599748984641,0.7225941738738364,1.102289962347696,0.36742998744923205,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,0.5,0.25,0.375,0.125,0.9,0.05,0.05,-1.000036180668361,0.7348599748984641,0.7225941738738364,1.102289962347696,0.275572490586924,0.09185749686230801,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,0.5,0.5,0.25,0.25,0.9,0.05,0.05,-1.000036180668361,0.7348599748984641,0.7225941738738364,1.102289962347696,0.18371499372461603,0.18371499372461603,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,0.5,0.75,0.125,0.375,0.9,0.05,0.05,-1.000036180668361,0.7348599748984641,0.7225941738738364,1.102289962347696,0.09185749686230801,0.275572490586924,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,0.5,1.0,0.0,0.5,0.9,0.05,0.05,-1.000036180668361,0.7348599748984641,0.7225941738738364,1.102289962347696,0.0,0.36742998744923205,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,0.5,0.0,0.5,0.0,0.85,0.05,0.05,-1.000036180668361,0.6940344207374383,0.6824500531030676,1.0410516311061575,0.34701721036871913,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,0.5,0.25,0.375,0.125,0.85,0.05,0.05,-1.000036180668361,0.6940344207374383,0.6824500531030676,1.0410516311061575,0.2602629077765394,0.08675430259217978,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,0.5,0.5,0.25,0.25,0.85,0.05,0.05,-1.000036180668361,0.6940344207374383,0.6824500531030676,1.0410516311061575,0.17350860518435957,0.17350860518435957,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,0.5,0.75,0.125,0.375,0.85,0.05,0.05,-1.000036180668361,0.6940344207374383,0.6824500531030676,1.0410516311061575,0.08675430259217978,0.2602629077765394,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,0.5,1.0,0.0,0.5,0.85,0.05,0.05,-1.000036180668361,0.6940344207374383,0.6824500531030676,1.0410516311061575,0.0,0.34701721036871913,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,0.5,0.0,0.5,0.0,1.0,0.1,0.075,-1.000036180668361,0.7378010507677029,0.7892742388829098,1.1067015761515542,0.36890052538385143,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,0.5,0.25,0.375,0.125,1.0,0.1,0.075,-1.000036180668361,0.7378010507677029,0.7892742388829098,1.1067015761515542,0.27667539403788854,0.09222513134596286,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,0.5,0.5,0.25,0.25,1.0,0.1,0.075,-1.000036180668361,0.7378010507677029,0.7892742388829098,1.1067015761515542,0.18445026269192571,0.18445026269192571,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,0.5,0.75,0.125,0.375,1.0,0.1,0.075,-1.000036180668361,0.7378010507677029,0.7892742388829098,1.1067015761515542,0.09222513134596286,0.27667539403788854,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,0.5,1.0,0.0,0.5,1.0,0.1,0.075,-1.000036180668361,0.7378010507677029,0.7892742388829098,1.1067015761515542,0.0,0.36890052538385143,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,0.5,0.0,0.5,0.0,0.95,0.1,0.075,-1.000036180668361,0.7009109982293176,0.7498105269387643,1.0513664973439765,0.3504554991146588,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,0.5,0.25,0.375,0.125,0.95,0.1,0.075,-1.000036180668361,0.7009109982293176,0.7498105269387643,1.0513664973439765,0.2628416243359941,0.0876138747786647,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,0.5,0.5,0.25,0.25,0.95,0.1,0.075,-1.000036180668361,0.7009109982293176,0.7498105269387643,1.0513664973439765,0.1752277495573294,0.1752277495573294,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,0.5,0.75,0.125,0.375,0.95,0.1,0.075,-1.000036180668361,0.7009109982293176,0.7498105269387643,1.0513664973439765,0.0876138747786647,0.2628416243359941,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,0.5,1.0,0.0,0.5,0.95,0.1,0.075,-1.000036180668361,0.7009109982293176,0.7498105269387643,1.0513664973439765,0.0,0.3504554991146588,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,0.5,0.0,0.5,0.0,0.9,0.1,0.075,-1.000036180668361,0.6640209456909325,0.7103468149946188,0.9960314185363988,0.33201047284546625,0.0,beneficial,beneficial,beneficial
code_spectrum,1.5,0.5,0.25,0.375,0.125,0.9,0.1,0.075,-1.000036180668361,0.6640209456909325,0.7103468149946188,0.9960314185363988,0.2490078546340997,0.08300261821136656,beneficial,beneficial,beneficial
code_spectrum,1.5,0.5,0.5,0.25,0.25,0.9,0.1,0.075,-1.000036180668361,0.6640209456909325,0.7103468149946188,0.9960314185363988,0.16600523642273313,0.16600523642273313,beneficial,beneficial,beneficial
code_spectrum,1.5,0.5,0.75,0.125,0.375,0.9,0.1,0.075,-1.000036180668361,0.6640209456909325,0.7103468149946188,0.9960314185363988,0.08300261821136656,0.2490078546340997,beneficial,beneficial,beneficial
code_spectrum,1.5,0.5,1.0,0.0,0.5,0.9,0.1,0.075,-1.000036180668361,0.6640209456909325,0.7103468149946188,0.9960314185363988,0.0,0.33201047284546625,beneficial,beneficial,beneficial
code_spectrum,1.5,0.5,0.0,0.5,0.0,0.85,0.1,0.075,-1.000036180668361,0.6271308931525474,0.6708831030504734,0.9406963397288212,0.3135654465762737,0.0,beneficial,beneficial,beneficial
code_spectrum,1.5,0.5,0.25,0.375,0.125,0.85,0.1,0.075,-1.000036180668361,0.6271308931525474,0.6708831030504734,0.9406963397288212,0.2351740849322053,0.07839136164406843,beneficial,beneficial,beneficial
code_spectrum,1.5,0.5,0.5,0.25,0.25,0.85,0.1,0.075,-1.000036180668361,0.6271308931525474,0.6708831030504734,0.9406963397288212,0.15678272328813686,0.15678272328813686,beneficial,beneficial,beneficial
code_spectrum,1.5,0.5,0.75,0.125,0.375,0.85,0.1,0.075,-1.000036180668361,0.6271308931525474,0.6708831030504734,0.9406963397288212,0.07839136164406843,0.2351740849322053,beneficial,beneficial,beneficial
code_spectrum,1.5,0.5,1.0,0.0,0.5,0.85,0.1,0.075,-1.000036180668361,0.6271308931525474,0.6708831030504734,0.9406963397288212,0.0,0.3135654465762737,beneficial,beneficial,beneficial
code_spectrum,1.5,0.5,0.0,0.5,0.0,1.0,0.15,0.075,-1.000036180668361,0.7378010507677029,0.7756660623504458,1.1067015761515542,0.36890052538385143,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,0.5,0.25,0.375,0.125,1.0,0.15,0.075,-1.000036180668361,0.7378010507677029,0.7756660623504458,1.1067015761515542,0.27667539403788854,0.09222513134596286,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,0.5,0.5,0.25,0.25,1.0,0.15,0.075,-1.000036180668361,0.7378010507677029,0.7756660623504458,1.1067015761515542,0.18445026269192571,0.18445026269192571,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,0.5,0.75,0.125,0.375,1.0,0.15,0.075,-1.000036180668361,0.7378010507677029,0.7756660623504458,1.1067015761515542,0.09222513134596286,0.27667539403788854,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,0.5,1.0,0.0,0.5,1.0,0.15,0.075,-1.000036180668361,0.7378010507677029,0.7756660623504458,1.1067015761515542,0.0,0.36890052538385143,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,0.5,0.0,0.5,0.0,0.95,0.15,0.075,-1.000036180668361,0.7009109982293176,0.7368827592329235,1.0513664973439765,0.3504554991146588,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,0.5,0.25,0.375,0.125,0.95,0.15,0.075,-1.000036180668361,0.7009109982293176,0.7368827592329235,1.0513664973439765,0.2628416243359941,0.0876138747786647,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,0.5,0.5,0.25,0.25,0.95,0.15,0.075,-1.000036180668361,0.7009109982293176,0.7368827592329235,1.0513664973439765,0.1752277495573294,0.1752277495573294,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,0.5,0.75,0.125,0.375,0.95,0.15,0.075,-1.000036180668361,0.7009109982293176,0.7368827592329235,1.0513664973439765,0.0876138747786647,0.2628416243359941,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,0.5,1.0,0.0,0.5,0.95,0.15,0.075,-1.000036180668361,0.7009109982293176,0.7368827592329235,1.0513664973439765,0.0,0.3504554991146588,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,0.5,0.0,0.5,0.0,0.9,0.15,0.075,-1.000036180668361,0.6640209456909325,0.6980994561154013,0.9960314185363988,0.33201047284546625,0.0,beneficial,beneficial,beneficial
code_spectrum,1.5,0.5,0.25,0.375,0.125,0.9,0.15,0.075,-1.000036180668361,0.6640209456909325,0.6980994561154013,0.9960314185363988,0.2490078546340997,0.08300261821136656,beneficial,beneficial,beneficial
code_spectrum,1.5,0.5,0.5,0.25,0.25,0.9,0.15,0.075,-1.000036180668361,0.6640209456909325,0.6980994561154013,0.9960314185363988,0.16600523642273313,0.16600523642273313,beneficial,beneficial,beneficial
code_spectrum,1.5,0.5,0.75,0.125,0.375,0.9,0.15,0.075,-1.000036180668361,0.6640209456909325,0.6980994561154013,0.9960314185363988,0.08300261821136656,0.2490078546340997,beneficial,beneficial,beneficial
code_spectrum,1.5,0.5,1.0,0.0,0.5,0.9,0.15,0.075,-1.000036180668361,0.6640209456909325,0.6980994561154013,0.9960314185363988,0.0,0.33201047284546625,beneficial,beneficial,beneficial
code_spectrum,1.5,0.5,0.0,0.5,0.0,0.85,0.15,0.075,-1.000036180668361,0.6271308931525474,0.6593161529978789,0.9406963397288212,0.3135654465762737,0.0,beneficial,beneficial,beneficial
code_spectrum,1.5,0.5,0.25,0.375,0.125,0.85,0.15,0.075,-1.000036180668361,0.6271308931525474,0.6593161529978789,0.9406963397288212,0.2351740849322053,0.07839136164406843,beneficial,beneficial,beneficial
code_spectrum,1.5,0.5,0.5,0.25,0.25,0.85,0.15,0.075,-1.000036180668361,0.6271308931525474,0.6593161529978789,0.9406963397288212,0.15678272328813686,0.15678272328813686,beneficial,beneficial,beneficial
code_spectrum,1.5,0.5,0.75,0.125,0.375,0.85,0.15,0.075,-1.000036180668361,0.6271308931525474,0.6593161529978789,0.9406963397288212,0.07839136164406843,0.2351740849322053,beneficial,beneficial,beneficial
code_spectrum,1.5,0.5,1.0,0.0,0.5,0.85,0.15,0.075,-1.000036180668361,0.6271308931525474,0.6593161529978789,0.9406963397288212,0.0,0.3135654465762737,beneficial,beneficial,beneficial
code_spectrum,1.5,1.0,0.0,1.0,0.0,1.0,0.0,0.05,-1.000036180668361,0.6666915249652066,0.7070979146434383,1.3333830499304131,0.6666915249652066,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.25,0.75,0.25,1.0,0.0,0.05,-1.000036180668361,0.6666915249652066,0.7070979146434383,1.3333830499304131,0.5000186437239049,0.16667288124130164,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.5,0.5,0.5,1.0,0.0,0.05,-1.000036180668361,0.6666915249652066,0.7070979146434383,1.3333830499304131,0.3333457624826033,0.3333457624826033,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.75,0.25,0.75,1.0,0.0,0.05,-1.000036180668361,0.6666915249652066,0.7070979146434383,1.3333830499304131,0.16667288124130164,0.5000186437239049,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,1.0,0.0,1.0,1.0,0.0,0.05,-1.000036180668361,0.6666915249652066,0.7070979146434383,1.3333830499304131,0.0,0.6666915249652066,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.0,1.0,0.0,0.95,0.0,0.05,-1.000036180668361,0.6333569487169463,0.6717430189112663,1.2667138974338925,0.6333569487169463,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.25,0.75,0.25,0.95,0.0,0.05,-1.000036180668361,0.6333569487169463,0.6717430189112663,1.2667138974338925,0.47501771153770966,0.15833923717923656,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.5,0.5,0.5,0.95,0.0,0.05,-1.000036180668361,0.6333569487169463,0.6717430189112663,1.2667138974338925,0.3166784743584731,0.3166784743584731,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.75,0.25,0.75,0.95,0.0,0.05,-1.000036180668361,0.6333569487169463,0.6717430189112663,1.2667138974338925,0.15833923717923656,0.47501771153770966,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,1.0,0.0,1.0,0.95,0.0,0.05,-1.000036180668361,0.6333569487169463,0.6717430189112663,1.2667138974338925,0.0,0.6333569487169463,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.0,1.0,0.0,0.9,0.0,0.05,-1.000036180668361,0.600022372468686,0.6363881231790944,1.200044744937372,0.600022372468686,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.25,0.75,0.25,0.9,0.0,0.05,-1.000036180668361,0.600022372468686,0.6363881231790944,1.200044744937372,0.45001677935151446,0.1500055931171715,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.5,0.5,0.5,0.9,0.0,0.05,-1.000036180668361,0.600022372468686,0.6363881231790944,1.200044744937372,0.300011186234343,0.300011186234343,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.75,0.25,0.75,0.9,0.0,0.05,-1.000036180668361,0.600022372468686,0.6363881231790944,1.200044744937372,0.1500055931171715,0.45001677935151446,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,1.0,0.0,1.0,0.9,0.0,0.05,-1.000036180668361,0.600022372468686,0.6363881231790944,1.200044744937372,0.0,0.600022372468686,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.0,1.0,0.0,0.85,0.0,0.05,-1.000036180668361,0.5666877962204255,0.6010332274469226,1.133375592440851,0.5666877962204255,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.25,0.75,0.25,0.85,0.0,0.05,-1.000036180668361,0.5666877962204255,0.6010332274469226,1.133375592440851,0.42501584716531915,0.14167194905510638,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.5,0.5,0.5,0.85,0.0,0.05,-1.000036180668361,0.5666877962204255,0.6010332274469226,1.133375592440851,0.28334389811021277,0.28334389811021277,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.75,0.25,0.75,0.85,0.0,0.05,-1.000036180668361,0.5666877962204255,0.6010332274469226,1.133375592440851,0.14167194905510638,0.42501584716531915,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,1.0,0.0,1.0,0.85,0.0,0.05,-1.000036180668361,0.5666877962204255,0.6010332274469226,1.133375592440851,0.0,0.5666877962204255,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.0,1.0,0.0,1.0,0.05,0.05,-1.000036180668361,0.6666915249652066,0.6894204667773524,1.3333830499304131,0.6666915249652066,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.25,0.75,0.25,1.0,0.05,0.05,-1.000036180668361,0.6666915249652066,0.6894204667773524,1.3333830499304131,0.5000186437239049,0.16667288124130164,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.5,0.5,0.5,1.0,0.05,0.05,-1.000036180668361,0.6666915249652066,0.6894204667773524,1.3333830499304131,0.3333457624826033,0.3333457624826033,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.75,0.25,0.75,1.0,0.05,0.05,-1.000036180668361,0.6666915249652066,0.6894204667773524,1.3333830499304131,0.16667288124130164,0.5000186437239049,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,1.0,0.0,1.0,1.0,0.05,0.05,-1.000036180668361,0.6666915249652066,0.6894204667773524,1.3333830499304131,0.0,0.6666915249652066,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.0,1.0,0.0,0.95,0.05,0.05,-1.000036180668361,0.6333569487169463,0.6549494434384846,1.2667138974338925,0.6333569487169463,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.25,0.75,0.25,0.95,0.05,0.05,-1.000036180668361,0.6333569487169463,0.6549494434384846,1.2667138974338925,0.47501771153770966,0.15833923717923656,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.5,0.5,0.5,0.95,0.05,0.05,-1.000036180668361,0.6333569487169463,0.6549494434384846,1.2667138974338925,0.3166784743584731,0.3166784743584731,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.75,0.25,0.75,0.95,0.05,0.05,-1.000036180668361,0.6333569487169463,0.6549494434384846,1.2667138974338925,0.15833923717923656,0.47501771153770966,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,1.0,0.0,1.0,0.95,0.05,0.05,-1.000036180668361,0.6333569487169463,0.6549494434384846,1.2667138974338925,0.0,0.6333569487169463,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.0,1.0,0.0,0.9,0.05,0.05,-1.000036180668361,0.600022372468686,0.6204784200996171,1.200044744937372,0.600022372468686,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.25,0.75,0.25,0.9,0.05,0.05,-1.000036180668361,0.600022372468686,0.6204784200996171,1.200044744937372,0.45001677935151446,0.1500055931171715,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.5,0.5,0.5,0.9,0.05,0.05,-1.000036180668361,0.600022372468686,0.6204784200996171,1.200044744937372,0.300011186234343,0.300011186234343,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.75,0.25,0.75,0.9,0.05,0.05,-1.000036180668361,0.600022372468686,0.6204784200996171,1.200044744937372,0.1500055931171715,0.45001677935151446,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,1.0,0.0,1.0,0.9,0.05,0.05,-1.000036180668361,0.600022372468686,0.6204784200996171,1.200044744937372,0.0,0.600022372468686,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.0,1.0,0.0,0.85,0.05,0.05,-1.000036180668361,0.5666877962204255,0.5860073967607495,1.133375592440851,0.5666877962204255,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.25,0.75,0.25,0.85,0.05,0.05,-1.000036180668361,0.5666877962204255,0.5860073967607495,1.133375592440851,0.42501584716531915,0.14167194905510638,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.5,0.5,0.5,0.85,0.05,0.05,-1.000036180668361,0.5666877962204255,0.5860073967607495,1.133375592440851,0.28334389811021277,0.28334389811021277,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.75,0.25,0.75,0.85,0.05,0.05,-1.000036180668361,0.5666877962204255,0.5860073967607495,1.133375592440851,0.14167194905510638,0.42501584716531915,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,1.0,0.0,1.0,0.85,0.05,0.05,-1.000036180668361,0.5666877962204255,0.5860073967607495,1.133375592440851,0.0,0.5666877962204255,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.0,1.0,0.0,1.0,0.1,0.075,-1.000036180668361,0.6024237977482636,0.6717430189112663,1.2048475954965272,0.6024237977482636,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.25,0.75,0.25,1.0,0.1,0.075,-1.000036180668361,0.6024237977482636,0.6717430189112663,1.2048475954965272,0.4518178483111977,0.1506059494370659,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.5,0.5,0.5,1.0,0.1,0.075,-1.000036180668361,0.6024237977482636,0.6717430189112663,1.2048475954965272,0.3012118988741318,0.3012118988741318,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.75,0.25,0.75,1.0,0.1,0.075,-1.000036180668361,0.6024237977482636,0.6717430189112663,1.2048475954965272,0.1506059494370659,0.4518178483111977,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,1.0,0.0,1.0,1.0,0.1,0.075,-1.000036180668361,0.6024237977482636,0.6717430189112663,1.2048475954965272,0.0,0.6024237977482636,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.0,1.0,0.0,0.95,0.1,0.075,-1.000036180668361,0.5723026078608503,0.638155867965703,1.1446052157217006,0.5723026078608503,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.25,0.75,0.25,0.95,0.1,0.075,-1.000036180668361,0.5723026078608503,0.638155867965703,1.1446052157217006,0.42922695589563775,0.14307565196521257,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.5,0.5,0.5,0.95,0.1,0.075,-1.000036180668361,0.5723026078608503,0.638155867965703,1.1446052157217006,0.28615130393042515,0.28615130393042515,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.75,0.25,0.75,0.95,0.1,0.075,-1.000036180668361,0.5723026078608503,0.638155867965703,1.1446052157217006,0.14307565196521257,0.42922695589563775,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,1.0,0.0,1.0,0.95,0.1,0.075,-1.000036180668361,0.5723026078608503,0.638155867965703,1.1446052157217006,0.0,0.5723026078608503,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.0,1.0,0.0,0.9,0.1,0.075,-1.000036180668361,0.5421814179734372,0.6045687170201397,1.0843628359468744,0.5421814179734372,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.25,0.75,0.25,0.9,0.1,0.075,-1.000036180668361,0.5421814179734372,0.6045687170201397,1.0843628359468744,0.4066360634800779,0.1355453544933593,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.5,0.5,0.5,0.9,0.1,0.075,-1.000036180668361,0.5421814179734372,0.6045687170201397,1.0843628359468744,0.2710907089867186,0.2710907089867186,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.75,0.25,0.75,0.9,0.1,0.075,-1.000036180668361,0.5421814179734372,0.6045687170201397,1.0843628359468744,0.1355453544933593,0.4066360634800779,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,1.0,0.0,1.0,0.9,0.1,0.075,-1.000036180668361,0.5421814179734372,0.6045687170201397,1.0843628359468744,0.0,0.5421814179734372,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.0,1.0,0.0,0.85,0.1,0.075,-1.000036180668361,0.512060228086024,0.5709815660745764,1.024120456172048,0.512060228086024,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.25,0.75,0.25,0.85,0.1,0.075,-1.000036180668361,0.512060228086024,0.5709815660745764,1.024120456172048,0.384045171064518,0.128015057021506,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.5,0.5,0.5,0.85,0.1,0.075,-1.000036180668361,0.512060228086024,0.5709815660745764,1.024120456172048,0.256030114043012,0.256030114043012,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.75,0.25,0.75,0.85,0.1,0.075,-1.000036180668361,0.512060228086024,0.5709815660745764,1.024120456172048,0.128015057021506,0.384045171064518,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,1.0,0.0,1.0,0.85,0.1,0.075,-1.000036180668361,0.512060228086024,0.5709815660745764,1.024120456172048,0.0,0.512060228086024,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.0,1.0,0.0,1.0,0.15,0.075,-1.000036180668361,0.6024237977482636,0.6540655710451805,1.2048475954965272,0.6024237977482636,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.25,0.75,0.25,1.0,0.15,0.075,-1.000036180668361,0.6024237977482636,0.6540655710451805,1.2048475954965272,0.4518178483111977,0.1506059494370659,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.5,0.5,0.5,1.0,0.15,0.075,-1.000036180668361,0.6024237977482636,0.6540655710451805,1.2048475954965272,0.3012118988741318,0.3012118988741318,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.75,0.25,0.75,1.0,0.15,0.075,-1.000036180668361,0.6024237977482636,0.6540655710451805,1.2048475954965272,0.1506059494370659,0.4518178483111977,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,1.0,0.0,1.0,1.0,0.15,0.075,-1.000036180668361,0.6024237977482636,0.6540655710451805,1.2048475954965272,0.0,0.6024237977482636,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.0,1.0,0.0,0.95,0.15,0.075,-1.000036180668361,0.5723026078608503,0.6213622924929214,1.1446052157217006,0.5723026078608503,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.25,0.75,0.25,0.95,0.15,0.075,-1.000036180668361,0.5723026078608503,0.6213622924929214,1.1446052157217006,0.42922695589563775,0.14307565196521257,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.5,0.5,0.5,0.95,0.15,0.075,-1.000036180668361,0.5723026078608503,0.6213622924929214,1.1446052157217006,0.28615130393042515,0.28615130393042515,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.75,0.25,0.75,0.95,0.15,0.075,-1.000036180668361,0.5723026078608503,0.6213622924929214,1.1446052157217006,0.14307565196521257,0.42922695589563775,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,1.0,0.0,1.0,0.95,0.15,0.075,-1.000036180668361,0.5723026078608503,0.6213622924929214,1.1446052157217006,0.0,0.5723026078608503,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.0,1.0,0.0,0.9,0.15,0.075,-1.000036180668361,0.5421814179734372,0.5886590139406623,1.0843628359468744,0.5421814179734372,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.25,0.75,0.25,0.9,0.15,0.075,-1.000036180668361,0.5421814179734372,0.5886590139406623,1.0843628359468744,0.4066360634800779,0.1355453544933593,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.5,0.5,0.5,0.9,0.15,0.075,-1.000036180668361,0.5421814179734372,0.5886590139406623,1.0843628359468744,0.2710907089867186,0.2710907089867186,beneficial,beneficial,detrimental_or_neutral
code_spectrum,1.5,1.0,0.75,0.25,0.75,0.9,0.15,0.075,-1.000036180668361,0.5421814179734372,0.5886590139406623,1.0843628359468744,0.1355453544933593,0.4066360634800779,beneficial,beneficial,detrimental_or_neutral
