model,fold,test_id,event_no,lambda_hat,n_s_hat,PGA_B,PGV_B,Ia_B,observed_class,predicted_class,correct
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-MD-3,34,5.495452665613635,-2.0,0.078,9.9,0.035,both_beneficial,both_beneficial,true
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-MD-4,35,5.495452665613635,-2.0,0.153,19.5,0.162,both_beneficial,mixed,false
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-MD-5,36,5.495452665613635,-2.0,0.367,35.3,0.773,both_beneficial,mixed,false
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-MD-6,37,5.495452665613635,-2.0,0.476,48.4,1.599,mixed,mixed,true
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-MD-7,38,5.495452665613635,-2.0,0.674,70.2,5.418,mixed,mixed,true
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-SD-3,39,3.8078865529319543,-2.0,0.078,9.9,0.035,both_beneficial,both_beneficial,true
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-SD-4,40,3.8078865529319543,-2.0,0.153,19.5,0.162,both_beneficial,both_beneficial,true
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-SD-5,41,3.8078865529319543,-2.0,0.367,35.3,0.773,both_beneficial,mixed,false
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-SD-6,42,3.8078865529319543,-2.0,0.476,48.4,1.599,mixed,mixed,true
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-SD-7,43,3.8078865529319543,-2.0,0.674,70.2,5.418,mixed,mixed,true
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-2,44,3.1622776601683795,-1.7805055245735428,0.092,10.3,0.045,both_beneficial,both_beneficial,true
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-3,45,3.1622776601683795,-1.6181699292545888,0.153,19.7,0.195,both_beneficial,both_beneficial,true
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-4,46,3.1622776601683795,-1.459807437159339,0.037,7.5,0.038,both_beneficial,both_beneficial,true
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-5,47,3.1622776601683795,-1.407035264173479,0.045,10.1,0.05,both_beneficial,both_beneficial,true
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-7,48,3.1622776601683795,-1.770722440063024,0.085,9.9,0.039,both_beneficial,both_beneficial,true
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-8,49,3.1622776601683795,-1.8754629452943148,0.438,44.1,1.639,mixed,mixed,true
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-9,50,3.1622776601683795,-1.315624291378681,0.218,29.5,1.062,mixed,both_beneficial,false
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-11,51,3.1622776601683795,-1.7542036100804734,0.595,65.2,4.536,mixed,mixed,true
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-12,52,3.1622776601683795,-1.624019035289222,0.882,79.8,6.65,mixed,mixed,true
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-13,53,3.1622776601683795,-1.2816536315226028,0.229,38.4,1.167,mixed,mixed,true
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-14,54,3.1622776601683795,-1.505690770237747,0.431,50.5,2.03,mixed,mixed,true
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-15,55,3.1622776601683795,-0.7197853929791911,0.29,54.9,1.352,mixed,mixed,true
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-16,56,3.1622776601683795,-0.4591845980940478,0.407,71.6,2.517,both_detrimental,mixed,false
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-17,57,3.1622776601683795,-0.4576942763304242,0.402,71.9,2.49,both_detrimental,mixed,false
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-18,58,3.1622776601683795,-0.4539363875047762,0.395,71.5,2.444,both_detrimental,mixed,false
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-19,59,3.1622776601683795,-0.4531814209524158,0.393,70.9,2.406,both_detrimental,mixed,false
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-20,60,3.1622776601683795,-1.2842989765735053,0.222,37.3,1.147,mixed,mixed,true
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-2,61,,,0.092,10.3,0.045,both_beneficial,both_beneficial,true
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-3,62,,,0.153,19.7,0.195,both_beneficial,both_beneficial,true
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-4,63,,,0.037,7.5,0.038,both_beneficial,both_beneficial,true
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-5,64,,,0.045,10.1,0.05,both_beneficial,both_beneficial,true
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-7,65,,,0.085,9.9,0.039,both_beneficial,both_beneficial,true
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-8,66,,,0.438,44.1,1.639,mixed,mixed,true
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-9,67,,,0.218,29.5,1.062,mixed,mixed,true
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-11,68,,,0.595,65.2,4.536,both_detrimental,mixed,false
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-12,69,,,0.882,79.8,6.65,both_detrimental,mixed,false
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-13,70,,,0.229,38.4,1.167,both_detrimental,mixed,false
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-14,71,,,0.431,50.5,2.03,both_detrimental,mixed,false
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-15,72,,,0.29,54.9,1.352,both_detrimental,mixed,false
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-16,73,,,0.407,71.6,2.517,both_detrimental,mixed,false
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-17,74,,,0.402,71.9,2.49,both_detrimental,mixed,false
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-18,75,,,0.395,71.5,2.444,both_detrimental,mixed,false
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-19,76,,,0.393,70.9,2.406,both_detrimental,mixed,false
proposed_predictive_centroid,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-20,77,,,0.222,37.3,1.147,both_detrimental,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-MD-1,16,5.495452665613635,-2.0,0.064,7.4,0.034,both_beneficial,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-MD-2,17,5.495452665613635,-2.0,0.064,7.3,0.027,both_beneficial,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-MD-4,19,5.495452665613635,-2.0,0.15,19.0,0.219,both_beneficial,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-MD-5,20,5.495452665613635,-2.0,0.075,10.5,0.177,both_beneficial,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-MD-6,21,5.495452665613635,-2.0,0.076,10.2,0.171,both_beneficial,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-MD-7,22,5.495452665613635,-2.0,0.345,32.2,0.728,both_beneficial,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-MD-8,23,5.495452665613635,-2.0,0.468,47.9,1.763,mixed,mixed,true
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-MD-9,24,5.495452665613635,-2.0,0.688,70.3,5.393,mixed,mixed,true
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-SD-1,25,3.8078865529319543,-2.0,0.064,7.4,0.034,both_beneficial,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-SD-2,26,3.8078865529319543,-2.0,0.064,7.3,0.027,both_beneficial,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-SD-5,29,3.8078865529319543,-2.0,0.075,10.5,0.177,both_beneficial,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-SD-6,30,3.8078865529319543,-2.0,0.076,10.2,0.171,both_beneficial,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-SD-8,32,3.8078865529319543,-2.0,0.468,47.9,1.763,mixed,mixed,true
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-SD-9,33,3.8078865529319543,-2.0,0.688,70.3,5.393,mixed,mixed,true
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-MD-3,34,5.495452665613635,-2.0,0.078,9.9,0.035,both_beneficial,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-MD-4,35,5.495452665613635,-2.0,0.153,19.5,0.162,both_beneficial,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-MD-5,36,5.495452665613635,-2.0,0.367,35.3,0.773,both_beneficial,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-MD-6,37,5.495452665613635,-2.0,0.476,48.4,1.599,mixed,mixed,true
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-MD-7,38,5.495452665613635,-2.0,0.674,70.2,5.418,mixed,mixed,true
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-SD-3,39,3.8078865529319543,-2.0,0.078,9.9,0.035,both_beneficial,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-SD-4,40,3.8078865529319543,-2.0,0.153,19.5,0.162,both_beneficial,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-SD-5,41,3.8078865529319543,-2.0,0.367,35.3,0.773,both_beneficial,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-SD-6,42,3.8078865529319543,-2.0,0.476,48.4,1.599,mixed,mixed,true
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-SD-7,43,3.8078865529319543,-2.0,0.674,70.2,5.418,mixed,mixed,true
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-2,44,3.1622776601683795,-1.7805055245735428,0.092,10.3,0.045,both_beneficial,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-3,45,3.1622776601683795,-1.6181699292545888,0.153,19.7,0.195,both_beneficial,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-4,46,3.1622776601683795,-1.459807437159339,0.037,7.5,0.038,both_beneficial,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-5,47,3.1622776601683795,-1.407035264173479,0.045,10.1,0.05,both_beneficial,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-7,48,3.1622776601683795,-1.770722440063024,0.085,9.9,0.039,both_beneficial,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-8,49,3.1622776601683795,-1.8754629452943148,0.438,44.1,1.639,mixed,mixed,true
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-9,50,3.1622776601683795,-1.315624291378681,0.218,29.5,1.062,mixed,mixed,true
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-11,51,3.1622776601683795,-1.7542036100804734,0.595,65.2,4.536,mixed,mixed,true
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-12,52,3.1622776601683795,-1.624019035289222,0.882,79.8,6.65,mixed,mixed,true
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-13,53,3.1622776601683795,-1.2816536315226028,0.229,38.4,1.167,mixed,mixed,true
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-14,54,3.1622776601683795,-1.505690770237747,0.431,50.5,2.03,mixed,mixed,true
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-15,55,3.1622776601683795,-0.7197853929791911,0.29,54.9,1.352,mixed,mixed,true
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-16,56,3.1622776601683795,-0.4591845980940478,0.407,71.6,2.517,both_detrimental,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-17,57,3.1622776601683795,-0.4576942763304242,0.402,71.9,2.49,both_detrimental,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-18,58,3.1622776601683795,-0.4539363875047762,0.395,71.5,2.444,both_detrimental,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-19,59,3.1622776601683795,-0.4531814209524158,0.393,70.9,2.406,both_detrimental,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-20,60,3.1622776601683795,-1.2842989765735053,0.222,37.3,1.147,mixed,mixed,true
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-2,61,,,0.092,10.3,0.045,both_beneficial,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-3,62,,,0.153,19.7,0.195,both_beneficial,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-4,63,,,0.037,7.5,0.038,both_beneficial,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-5,64,,,0.045,10.1,0.05,both_beneficial,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-7,65,,,0.085,9.9,0.039,both_beneficial,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-8,66,,,0.438,44.1,1.639,mixed,mixed,true
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-9,67,,,0.218,29.5,1.062,mixed,mixed,true
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-11,68,,,0.595,65.2,4.536,both_detrimental,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-12,69,,,0.882,79.8,6.65,both_detrimental,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-13,70,,,0.229,38.4,1.167,both_detrimental,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-14,71,,,0.431,50.5,2.03,both_detrimental,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-15,72,,,0.29,54.9,1.352,both_detrimental,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-16,73,,,0.407,71.6,2.517,both_detrimental,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-17,74,,,0.402,71.9,2.49,both_detrimental,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-18,75,,,0.395,71.5,2.444,both_detrimental,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-19,76,,,0.393,70.9,2.406,both_detrimental,mixed,false
majority_class,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-20,77,,,0.222,37.3,1.147,both_detrimental,mixed,false
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-MD-1,16,5.495452665613635,-2.0,0.064,7.4,0.034,both_beneficial,mixed,false
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-MD-2,17,5.495452665613635,-2.0,0.064,7.3,0.027,both_beneficial,mixed,false
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-MD-4,19,5.495452665613635,-2.0,0.15,19.0,0.219,both_beneficial,mixed,false
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-MD-5,20,5.495452665613635,-2.0,0.075,10.5,0.177,both_beneficial,mixed,false
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-MD-6,21,5.495452665613635,-2.0,0.076,10.2,0.171,both_beneficial,mixed,false
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-MD-7,22,5.495452665613635,-2.0,0.345,32.2,0.728,both_beneficial,mixed,false
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-MD-8,23,5.495452665613635,-2.0,0.468,47.9,1.763,mixed,mixed,true
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-MD-9,24,5.495452665613635,-2.0,0.688,70.3,5.393,mixed,mixed,true
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-SD-1,25,3.8078865529319543,-2.0,0.064,7.4,0.034,both_beneficial,mixed,false
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-SD-2,26,3.8078865529319543,-2.0,0.064,7.3,0.027,both_beneficial,mixed,false
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-SD-5,29,3.8078865529319543,-2.0,0.075,10.5,0.177,both_beneficial,mixed,false
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-SD-6,30,3.8078865529319543,-2.0,0.076,10.2,0.171,both_beneficial,mixed,false
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-SD-8,32,3.8078865529319543,-2.0,0.468,47.9,1.763,mixed,mixed,true
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-1-SD-9,33,3.8078865529319543,-2.0,0.688,70.3,5.393,mixed,mixed,true
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-MD-3,34,5.495452665613635,-2.0,0.078,9.9,0.035,both_beneficial,mixed,false
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-MD-4,35,5.495452665613635,-2.0,0.153,19.5,0.162,both_beneficial,mixed,false
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-MD-5,36,5.495452665613635,-2.0,0.367,35.3,0.773,both_beneficial,mixed,false
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-MD-6,37,5.495452665613635,-2.0,0.476,48.4,1.599,mixed,mixed,true
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-MD-7,38,5.495452665613635,-2.0,0.674,70.2,5.418,mixed,mixed,true
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-SD-3,39,3.8078865529319543,-2.0,0.078,9.9,0.035,both_beneficial,mixed,false
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-SD-4,40,3.8078865529319543,-2.0,0.153,19.5,0.162,both_beneficial,mixed,false
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-SD-5,41,3.8078865529319543,-2.0,0.367,35.3,0.773,both_beneficial,mixed,false
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-SD-6,42,3.8078865529319543,-2.0,0.476,48.4,1.599,mixed,mixed,true
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD01-3-SD-7,43,3.8078865529319543,-2.0,0.674,70.2,5.418,mixed,mixed,true
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-2,44,3.1622776601683795,-1.7805055245735428,0.092,10.3,0.045,both_beneficial,mixed,false
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-3,45,3.1622776601683795,-1.6181699292545888,0.153,19.7,0.195,both_beneficial,mixed,false
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-4,46,3.1622776601683795,-1.459807437159339,0.037,7.5,0.038,both_beneficial,mixed,false
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-5,47,3.1622776601683795,-1.407035264173479,0.045,10.1,0.05,both_beneficial,mixed,false
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-7,48,3.1622776601683795,-1.770722440063024,0.085,9.9,0.039,both_beneficial,mixed,false
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-8,49,3.1622776601683795,-1.8754629452943148,0.438,44.1,1.639,mixed,mixed,true
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-9,50,3.1622776601683795,-1.315624291378681,0.218,29.5,1.062,mixed,mixed,true
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-11,51,3.1622776601683795,-1.7542036100804734,0.595,65.2,4.536,mixed,mixed,true
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-12,52,3.1622776601683795,-1.624019035289222,0.882,79.8,6.65,mixed,mixed,true
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-13,53,3.1622776601683795,-1.2816536315226028,0.229,38.4,1.167,mixed,mixed,true
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-14,54,3.1622776601683795,-1.505690770237747,0.431,50.5,2.03,mixed,mixed,true
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-15,55,3.1622776601683795,-0.7197853929791911,0.29,54.9,1.352,mixed,mixed,true
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-16,56,3.1622776601683795,-0.4591845980940478,0.407,71.6,2.517,both_detrimental,mixed,false
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-17,57,3.1622776601683795,-0.4576942763304242,0.402,71.9,2.49,both_detrimental,mixed,false
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-18,58,3.1622776601683795,-0.4539363875047762,0.395,71.5,2.444,both_detrimental,mixed,false
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-19,59,3.1622776601683795,-0.4531814209524158,0.393,70.9,2.406,both_detrimental,mixed,false
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-SF-20,60,3.1622776601683795,-1.2842989765735053,0.222,37.3,1.147,mixed,mixed,true
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-2,61,,,0.092,10.3,0.045,both_beneficial,mixed,false
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-3,62,,,0.153,19.7,0.195,both_beneficial,mixed,false
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-4,63,,,0.037,7.5,0.038,both_beneficial,mixed,false
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-5,64,,,0.045,10.1,0.05,both_beneficial,mixed,false
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-7,65,,,0.085,9.9,0.039,both_beneficial,mixed,false
always_mixed,Innovative Economical Foundations with Improved Performance that is Less Sensitive to Site Conditions,LJD03-1-ISF-8,66,,,0.438,44.1,1.639,mixed,mixed,true
